file,n_nodes,n_apical_gt,n_basal_gt,n_axon_gt,n_apical_pred,n_basal_pred,n_axon_pred,accuracy,F1_neurite,axon_F1,basal_F1,apical_F1,soma_F1
neuromorpho__Layer-5-Sucrose-6.swc,326,155,170,0,155,170,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Sucrose-7.swc,340,160,179,0,160,179,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-5-Sucrose-8.swc,782,472,309,0,472,309,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Ethanol-1.swc,310,61,248,0,61,248,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Ethanol-14.swc,196,103,92,0,103,92,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Ethanol-16.swc,353,109,243,0,109,243,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Ethanol-18.swc,276,172,103,0,172,103,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Ethanol-19.swc,187,99,87,0,99,87,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Ethanol-3.swc,317,87,229,0,87,229,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Ethanol-4.swc,1011,679,331,0,679,331,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Ethanol-5.swc,351,141,209,0,141,209,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Sucrose-1.swc,1804,1136,667,0,1136,667,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Sucrose-11.swc,466,273,192,0,273,192,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Sucrose-2.swc,433,258,174,0,258,174,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Sucrose-3.swc,703,321,381,0,321,381,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Sucrose-6.swc,1172,457,714,0,457,714,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Sucrose-8.swc,472,190,281,0,190,281,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Layer-6-Sucrose-9.swc,600,279,320,0,279,320,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__M1KO_13.swc,892,0,891,0,0,891,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_14.swc,786,0,785,0,0,785,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_18.swc,520,0,519,0,0,519,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_19.swc,527,0,526,0,0,526,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_2.swc,840,0,839,0,0,839,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_26.swc,2681,0,2680,0,0,2680,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_27.swc,2121,0,2120,0,0,2120,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_28.swc,3285,0,3284,0,0,3284,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_3.swc,1089,0,1088,0,0,1088,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_30.swc,1925,0,1924,0,0,1924,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_32.swc,2353,0,2352,0,0,2352,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_33.swc,2271,0,2270,0,0,2270,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_34.swc,2743,0,2742,0,0,2742,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_36.swc,612,0,611,0,0,611,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_42.swc,302,0,301,0,0,301,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_43.swc,518,0,517,0,0,517,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_45.swc,423,0,422,0,0,422,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_46.swc,428,0,427,0,0,427,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_6.swc,763,0,762,0,0,762,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_8.swc,655,0,654,0,0,654,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1KO_9.swc,844,0,843,0,0,843,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_1.swc,2646,0,2645,0,0,2645,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_10.swc,1777,0,1776,0,0,1776,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_14.swc,2534,0,2533,0,0,2533,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_23.swc,1520,0,1519,0,0,1519,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_24.swc,503,0,502,0,0,502,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_26.swc,3235,0,3234,0,0,3234,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_28.swc,2176,0,2175,0,0,2175,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_29.swc,2611,0,2610,0,0,2610,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_30.swc,2264,0,2263,0,0,2263,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_31.swc,2179,0,2178,0,0,2178,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_32.swc,726,0,725,0,0,725,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_33.swc,2077,0,2076,0,0,2076,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_34.swc,2597,0,2596,0,0,2596,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_37.swc,2337,0,2336,0,0,2336,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_39.swc,591,0,590,0,0,590,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_40.swc,885,0,884,0,0,884,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_41.swc,2729,0,2728,0,0,2728,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_43.swc,1477,0,1476,0,0,1476,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_45.swc,2491,0,2490,0,0,2490,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_5.swc,3097,0,3096,0,0,3096,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_6.swc,1695,0,1694,0,0,1694,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M1_9.swc,1598,0,1597,0,0,1597,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_1.swc,880,0,879,0,0,879,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_10.swc,974,0,973,0,0,973,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_16.swc,857,0,856,0,0,856,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_18.swc,1351,0,1350,0,0,1350,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_2.swc,753,0,752,0,0,752,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_21.swc,1462,0,1461,0,0,1461,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_23.swc,1226,0,1225,0,0,1225,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_28.swc,1015,0,1014,0,0,1014,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_3.swc,1179,0,1178,0,0,1178,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_31.swc,1090,0,1089,0,0,1089,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_33.swc,946,0,945,0,0,945,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_4.swc,1347,0,1346,0,0,1346,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_6.swc,1291,0,1290,0,0,1290,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2KO_9.swc,723,0,722,0,0,722,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_11.swc,699,0,698,0,0,698,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_12.swc,778,0,777,0,0,777,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_16.swc,641,0,640,0,0,640,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_17.swc,1078,0,1077,0,0,1077,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_18.swc,815,0,814,0,0,814,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_2.swc,781,0,780,0,0,780,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_20.swc,716,0,715,0,0,715,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_24.swc,689,0,688,0,0,688,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_25.swc,1349,0,1348,0,0,1348,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_28.swc,865,0,864,0,0,864,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_3.swc,1077,0,1076,0,0,1076,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_30.swc,1205,0,1204,0,0,1204,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_34.swc,889,0,888,0,0,888,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_35.swc,1153,0,1152,0,0,1152,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_36.swc,542,0,541,0,0,541,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_39.swc,1017,0,1016,0,0,1016,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_4.swc,691,0,690,0,0,690,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_40.swc,716,0,715,0,0,715,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_41.swc,1255,0,1254,0,0,1254,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_43.swc,809,0,808,0,0,808,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_44.swc,560,0,559,0,0,559,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_46.swc,644,0,643,0,0,643,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_47.swc,789,0,788,0,0,788,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_50.swc,839,0,838,0,0,838,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_51.swc,577,0,576,0,0,576,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_56.swc,1248,0,1247,0,0,1247,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_58.swc,992,0,991,0,0,991,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_6.swc,1064,0,1063,0,0,1063,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_60.swc,932,0,931,0,0,931,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_63.swc,777,0,776,0,0,776,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_67.swc,869,0,868,0,0,868,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_69.swc,573,0,572,0,0,572,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_7.swc,798,0,797,0,0,797,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__M2_8.swc,1156,0,1155,0,0,1155,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__MAM01_Neuron1_CA1_PN_237481_A_Slide3_R1_C1_40x.swc,385,384,0,0,384,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__MAM01_Neuron2_CA1_PN_237481_A_Slide3_R1_C1_neuron2_40x.swc,443,442,0,0,442,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__MAM01_Neuron3_CA1_PN_237481_A_Slide3_R2_C2.swc,211,210,0,0,210,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__MAM02_Neuron4_CA1_PN_D_Slide4_R1_C1_40x.swc,468,467,0,0,467,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__MAM04_Neuron1_CA1_PN_G_LH_Slide3_R1_C1_40x.swc,538,537,0,0,537,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__MAM04_Neuron2_CA1_PN_G_LH_Slide3_R2_C1_40x.swc,584,583,0,0,583,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__MAM04_Neuron3_CA1_PN_G_LH_Slide3_R2_C2_40x.swc,417,416,0,0,416,0,0,1.0000,1.0000,,,1.0000,1.0000
neuromorpho__Mouse-CA1-Pyramidal-Cell.swc,2006,1552,453,0,1552,453,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse-CA2-B-Pyramidal-Cell.swc,645,445,199,0,445,199,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse-CA2-Mb-Pyramidal-Cell-1.swc,959,642,316,0,642,316,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse-CA2-Mb-Pyramidal-Cell-2.swc,1100,824,275,0,824,275,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse-CA2-Mc-Pyramidal-Cell-2.swc,643,500,142,0,500,142,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Ma_Cell_12.swc,3424,3360,63,0,3360,63,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Ma_Cell_5.swc,5333,3388,1944,0,3388,1944,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Ma_Cell_9_Mc_Cell_4-1.swc,5283,4053,1229,0,4053,1229,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Ma_Cell_9_Mc_Cell_4-2.swc,3232,2904,327,0,2904,327,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mb_Cell.swc,2961,2648,312,0,2648,312,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mb_Cell_1.swc,2597,2491,105,0,2491,105,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mb_Cell_4.swc,6070,3667,2402,0,3667,2402,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mb_Cell_5.swc,3349,2696,652,0,2696,652,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mb_Cell_6.swc,4723,3634,1088,0,3634,1088,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mc_Cell.swc,3209,3110,98,0,3110,98,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mc_Cell_1.swc,3680,3423,256,0,3423,256,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mc_Cell_10.swc,7748,5947,1800,0,5947,1800,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mc_Cell_2.swc,6049,4746,1302,0,4746,1302,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mc_Cell_5.swc,2682,1800,881,0,1800,881,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mc_Cell_7.swc,3184,2557,626,0,2557,626,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Mouse_CA2_Mc_Cell_8.swc,3044,2353,690,0,2353,690,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__N001.swc,2311,498,401,1411,498,401,1411,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N002.swc,1424,472,378,573,472,378,573,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N003.swc,1113,407,338,367,407,338,367,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N004.swc,2983,669,411,1902,669,411,1902,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N005.swc,1411,522,235,653,522,235,653,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N010.swc,2115,563,369,1182,563,369,1182,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N011.swc,3142,496,478,2167,496,478,2167,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N013.swc,2608,883,900,824,883,900,824,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N021.swc,9582,3723,2160,3698,3723,2160,3698,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N024.swc,8288,2451,1301,4535,2451,1301,4535,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N025.swc,3542,971,439,2131,971,439,2131,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N030.swc,477,190,211,75,190,211,75,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N033.swc,2311,764,224,1322,764,224,1322,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N040.swc,2500,583,438,1478,583,438,1478,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N041.swc,3587,2618,968,0,2618,968,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__N046.swc,2246,1471,259,515,1471,259,515,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N048.swc,4379,1924,715,1739,1924,715,1739,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N049.swc,4506,1401,895,2209,1401,895,2209,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N050.swc,1907,582,272,1052,582,272,1052,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N053.swc,5082,2495,1108,1478,2495,1108,1478,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N054.swc,6634,1958,1857,2818,1958,1857,2818,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N055.swc,4788,857,670,3260,857,670,3260,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N058.swc,8635,1199,613,6822,1199,613,6822,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N060.swc,4272,944,1179,2148,944,1179,2148,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N069.swc,1410,500,252,657,500,252,657,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N070.swc,9202,2695,1091,5415,2695,1091,5415,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N071.swc,5066,2245,980,1840,2245,980,1840,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N073.swc,4998,1679,1076,2242,1679,1076,2242,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N076.swc,3353,1428,540,1384,1428,540,1384,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N078.swc,3835,1043,517,2274,1043,517,2274,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N080.swc,1928,497,160,1270,497,160,1270,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N081.swc,2346,583,350,1412,583,350,1412,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N082.swc,3150,496,376,2277,496,376,2277,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N085.swc,1252,481,329,441,481,329,441,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N086.swc,1043,426,427,189,426,427,189,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N087.swc,1200,499,505,195,499,505,195,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N088.swc,4057,1952,521,1583,1952,521,1583,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N090.swc,2841,1080,796,964,1080,796,964,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N091.swc,7384,1882,1637,3864,1882,1637,3864,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N092.swc,1291,425,317,548,425,317,548,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N093.swc,3317,1256,754,1306,1256,754,1306,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N095.swc,6059,2705,1058,2295,2705,1058,2295,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N099.swc,1372,505,302,564,505,302,564,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N100.swc,1735,600,102,1032,600,102,1032,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N103.swc,3911,1152,1277,1481,1152,1277,1481,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__N105.swc,2138,513,470,1154,513,470,1154,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__Neuron-2-E-and-I-synapses.swc,37032,19262,17769,0,19262,17769,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Neuron-4-3.swc,2656,0,2655,0,0,2655,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__Neuron-8-E-and-I-synapses.swc,34572,15372,19199,0,15372,19199,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Neuron-9-E-and-I-synapses.swc,40313,21964,18348,0,21964,18348,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Nov2IR1slice1fo-tgv.swc,2793,892,1900,0,892,1900,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Nov2IR3b-20x-NL.swc,1559,548,1010,0,548,1010,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Nov2IR3c.swc,4502,2075,2426,0,2075,2426,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Nov3IR1i-tgv.swc,4370,1673,2696,0,1673,2696,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Nov4IR1e.swc,2386,960,1425,0,960,1425,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Nov6IR1d.swc,2822,1415,1406,0,1415,1406,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Oct5IR3h-20x-NL-tgv.swc,1338,575,762,0,575,762,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Oct6IR3c-20x-NL-tgv.swc,2493,1017,1475,0,1017,1475,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Oct9-IR2-5s-40x-MM.swc,5090,2048,3041,0,2048,3041,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Oct9-IR3-4I.swc,2455,396,2058,0,396,2058,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Oct9-IR3-4fo.swc,1523,965,557,0,965,557,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Oct9IR2q-40x.swc,9125,4291,4833,0,4291,4833,0,1.0000,1.0000,,1.0000,1.0000,1.0000
neuromorpho__Oi27rpy1-1.swc,62146,3912,3573,54660,3912,3573,54660,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__Oi27rpy2-1.swc,21655,1806,1836,18012,1806,1836,18012,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
neuromorpho__PRLKO_1.swc,463,0,462,0,0,462,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_10.swc,686,0,685,0,0,685,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_14.swc,545,0,544,0,0,544,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_15.swc,453,0,452,0,0,452,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_17.swc,783,0,782,0,0,782,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_21.swc,878,0,877,0,0,877,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_23.swc,613,0,612,0,0,612,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_26.swc,522,0,521,0,0,521,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_28.swc,635,0,634,0,0,634,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_3.swc,297,0,296,0,0,296,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_31.swc,893,0,892,0,0,892,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_33.swc,839,0,838,0,0,838,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_34.swc,428,0,427,0,0,427,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_35.swc,638,0,637,0,0,637,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_36.swc,291,0,290,0,0,290,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_39.swc,448,0,447,0,0,447,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_4.swc,279,0,278,0,0,278,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_40.swc,309,0,308,0,0,308,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_41.swc,973,0,972,0,0,972,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_42.swc,582,0,581,0,0,581,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_6.swc,579,0,578,0,0,578,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_7.swc,323,0,322,0,0,322,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRLKO_8.swc,394,0,393,0,0,393,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_10.swc,787,0,786,0,0,786,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_11.swc,327,0,326,0,0,326,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_13.swc,525,0,524,0,0,524,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_14.swc,308,0,307,0,0,307,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_16.swc,682,0,681,0,0,681,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_17.swc,301,0,300,0,0,300,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_20.swc,362,0,361,0,0,361,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_25.swc,661,0,660,0,0,660,0,1.0000,1.0000,,1.0000,,1.0000
neuromorpho__PRL_26.swc,493,0,492,0,0,492,0,1.0000,1.0000,,1.0000,,1.0000
