seed,file,cell_type_gt,n_nodes,accuracy
789,allen__Chat-IRES-Cre-neo_Ai14-316042.03.01.01_586071425.swc,interneuron,7603,0.8918
789,allen__Chat-IRES-Cre-neo_Ai14-316042.05.01.01_586072188.swc,interneuron,4879,0.8004
789,allen__Chat-IRES-Cre-neo_Ai14-316042.06.01.01_586072783.swc,interneuron,9284,0.8917
789,allen__Chat-IRES-Cre-neo_Ai14-316043.04.02.01_585925172.swc,interneuron,5673,0.9707
789,allen__Chrna2-Cre_OE25_Ai14(BT)-281693.05.01.01_555001065.swc,interneuron,11648,1.0
789,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294467.03.01.01_566761793.swc,interneuron,18011,0.9847
789,allen__Chrna2-Cre_OE25_Ai14(IVSCC)-294916.03.01.02_567354967.swc,interneuron,14375,0.9802
789,allen__H16.06.009.01.01.18.03_528687520.swc,interneuron,12081,1.0
789,allen__H17.03.008.11.03.04_595568262.swc,interneuron,7386,1.0
789,allen__H17.06.003.11.05.04_567742660.swc,interneuron,33040,1.0
789,allen__H17.06.007.11.06.01_576084692.swc,interneuron,16559,0.9746
789,allen__H17.06.009.11.04.02_596020931.swc,interneuron,43035,1.0
789,allen__H17.06.012.14.08.03_611598198.swc,interneuron,4956,1.0
789,allen__H17.06.013.12.03.01_643572206.swc,interneuron,4016,1.0
789,allen__H17.06.013.12.03.03_643582610.swc,interneuron,13995,0.9974
789,allen__Htr3a-Cre_NO152_Ai14-286731.04.02.01_561553133.swc,interneuron,2808,0.9014
789,allen__Htr3a-Cre_NO152_Ai14-288785.03.02.01_561985849.swc,interneuron,14318,1.0
789,allen__Htr3a-Cre_NO152_Ai14-306203.03.02.01_574993444.swc,interneuron,13855,1.0
789,allen__Htr3a-Cre_NO152_Ai14-308439.03.01.01_578485753.swc,interneuron,12986,1.0
789,allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920.02.02.01_580162374.swc,interneuron,19466,0.9867
789,allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-304920.03.02.01_580161872.swc,interneuron,15948,1.0
789,allen__Htr3a-Cre_NO152_Pvalb-T2A-Dre_Ai66-313949.04.02.01_586379590.swc,interneuron,15218,1.0
789,allen__Ndnf-IRES2-dgCre_Ai14-298343.05.02.02_569494755.swc,interneuron,9196,0.9797
789,allen__Ndnf-IRES2-dgCre_Ai14-306261.05.02.01_574734127.swc,interneuron,15926,0.9887
789,allen__Nos1-CreERT2_Sst-IRES-FlpO_Ai65-346512.05.02.01_623185845.swc,interneuron,6831,1.0
789,allen__Oxtr-2A-Cre_Ai14-293839.02.02.02_565415071.swc,interneuron,20203,0.9873
789,allen__Pvalb-IRES-Cre_Ai14-176848.03.01.01_333604946.swc,interneuron,6772,0.8847
789,allen__Pvalb-IRES-Cre_Ai14-299135.03.02.01_569723405.swc,interneuron,17324,1.0
789,allen__Pvalb-IRES-Cre_Ai14-299135.05.01.01_569723367.swc,interneuron,20837,1.0
789,allen__Pvalb-IRES-Cre_Ai14-299333.03.01.01_569998790.swc,interneuron,13416,1.0
789,allen__Pvalb-IRES-Cre_Ai14-299335.05.01.01_570946690.swc,interneuron,10667,1.0
789,allen__Vip-IRES-Cre_Ai14-299123.04.01.01_570896413.swc,interneuron,4684,0.9675
789,allen__Vipr2-IRES2-Cre_Pvalb-T2A-FlpO_Ai65-344474.05.01.01_614767057.swc,interneuron,14473,0.9999
789,allen__Vipr2-IRES2-Cre_Slc32a1-T2A-FlpO_Ai65-315067.06.01.01_585841870.swc,interneuron,14705,0.9604
789,neuromorpho__011618Bc1_dendrites.swc,interneuron,2195,1.0
789,neuromorpho__02-10-14-B1.swc,interneuron,3125,0.9274
789,neuromorpho__020414-pos-div13-cs4.swc,interneuron,1698,1.0
789,neuromorpho__020414-pos-div14-cs2.swc,interneuron,1693,1.0
789,neuromorpho__020414-pos-div14-cs3.swc,interneuron,4249,1.0
789,neuromorpho__020414-pos-div14-cs4.swc,interneuron,1393,1.0
789,neuromorpho__020515-2-NPY.swc,interneuron,2656,1.0
789,neuromorpho__030215-2_20x.swc,interneuron,6713,1.0
789,neuromorpho__031115-1_20x.swc,interneuron,5224,1.0
789,neuromorpho__051217_cell1_L1.swc,interneuron,3331,1.0
789,neuromorpho__051217_cell3_L23.swc,interneuron,4272,1.0
789,neuromorpho__060a000002.swc,interneuron,1505,0.0784
789,neuromorpho__061218Ac1_dendrites.swc,interneuron,4285,1.0
789,neuromorpho__070618Bc2_dendrites.swc,interneuron,2705,1.0
789,neuromorpho__071207_cell1_L1.swc,interneuron,2351,1.0
789,neuromorpho__072903a.swc,interneuron,2985,1.0
789,neuromorpho__08-10-15-C.swc,interneuron,606,0.7459
789,neuromorpho__082203a.swc,interneuron,2857,1.0
789,neuromorpho__09040280004.swc,interneuron,892,1.0
789,neuromorpho__09040290003.swc,interneuron,753,1.0
789,neuromorpho__0905060002.swc,interneuron,1423,1.0
789,neuromorpho__1001.swc,interneuron,775,1.0
789,neuromorpho__100103a.swc,interneuron,5153,0.7244
789,neuromorpho__101803a.swc,interneuron,2569,1.0
789,neuromorpho__10409c3.swc,interneuron,1463,0.1504
789,neuromorpho__10N1-8162019-fcfc3a.swc,interneuron,1752,1.0
789,neuromorpho__10N1-8162019-fcfc4a.swc,interneuron,3152,1.0
789,neuromorpho__10N1-8162019-wt2a.swc,interneuron,1420,1.0
789,neuromorpho__10N1-8162019-wt4a.swc,interneuron,2662,1.0
789,neuromorpho__10N23DAT8-50717GFPwta_fcfc4a.swc,interneuron,2458,1.0
789,neuromorpho__10N4-8162019-b_fcfc3a.swc,interneuron,2911,1.0
789,neuromorpho__10N4-8162019-b_wt3a2.swc,interneuron,6066,1.0
789,neuromorpho__10N4-8162019-b_wt5a.swc,interneuron,3078,1.0
789,neuromorpho__110412-s3-2.swc,interneuron,21668,1.0
789,neuromorpho__12N5-8162019-b-wt7a.swc,interneuron,2791,1.0
789,neuromorpho__12N7-8162019-b-wt1a.swc,interneuron,3276,1.0
789,neuromorpho__12N7-8162019-b_fcfc3a.swc,interneuron,2837,1.0
789,neuromorpho__139-05-cell-1-analysis.swc,interneuron,532,0.7989
789,neuromorpho__13911c6.swc,interneuron,3245,1.0
789,neuromorpho__141-08-cell-3-analysis.swc,interneuron,246,1.0
789,neuromorpho__143-06-cell-1-analysis.swc,interneuron,1699,1.0
789,neuromorpho__14Feb2019-exp-5_53-rpt-scr-1003.swc,interneuron,2492,1.0
789,neuromorpho__14Feb2019-exp-5_53-rpt-scr-1006.swc,interneuron,1867,1.0
789,neuromorpho__150312_pair1sac.swc,interneuron,5583,1.0
789,neuromorpho__150427_pair1sac.swc,interneuron,3501,1.0
789,neuromorpho__150811_pair2sac.swc,interneuron,4631,1.0
789,neuromorpho__15316c4c5b.swc,interneuron,885,1.0
789,neuromorpho__15519c2.swc,interneuron,1236,1.0
789,neuromorpho__15d01c5c6b.swc,interneuron,1363,1.0
789,neuromorpho__160817_SAC2_009_avgupdated.swc,interneuron,2008,1.0
789,neuromorpho__160826_Fused_SAC2_avgupdated.swc,interneuron,3346,1.0
789,neuromorpho__161027_SAC5.swc,interneuron,3779,1.0
789,neuromorpho__170107-6.swc,interneuron,2060,1.0
789,neuromorpho__170519_SAC10updated.swc,interneuron,4109,1.0
789,neuromorpho__170602_sac2_updated170801.swc,interneuron,5056,1.0
789,neuromorpho__171108-5.swc,interneuron,2106,0.3628
789,neuromorpho__17302_00032-semi_f.swc,interneuron,2851,1.0
789,neuromorpho__17302_00047-semi_f.swc,interneuron,3714,1.0
789,neuromorpho__17302_00062-semi_r.swc,interneuron,1313,1.0
789,neuromorpho__17302_00074-semi_r.swc,interneuron,2921,1.0
789,neuromorpho__17302_00101-semi_r.swc,interneuron,2237,1.0
789,neuromorpho__17302_00102-semi_r.swc,interneuron,1814,1.0
789,neuromorpho__17543_3308_x10077_y3766-semi_r.swc,interneuron,3263,1.0
789,neuromorpho__17545_00007-semi_r.swc,interneuron,1085,1.0
789,neuromorpho__17545_00028-semi_r.swc,interneuron,2156,1.0
789,neuromorpho__17545_00030-semi_r.swc,interneuron,3114,1.0
789,neuromorpho__17545_00052-semi_r.swc,interneuron,3269,1.0
789,neuromorpho__17545_00067-semi_r.swc,interneuron,2380,1.0
789,neuromorpho__17545_00073-semi_r.swc,interneuron,993,1.0
789,neuromorpho__17545_00074-semi_r.swc,interneuron,1195,1.0
789,neuromorpho__17545_00116-semi_r.swc,interneuron,4078,1.0
789,neuromorpho__17545_00120-semi_r.swc,interneuron,3587,1.0
789,neuromorpho__17545_00143-semi_r.swc,interneuron,2718,1.0
789,neuromorpho__17545_00146-semi_r.swc,interneuron,1291,1.0
789,neuromorpho__1807031_s2c2_Lstellate.swc,interneuron,1112,1.0
789,neuromorpho__180803_s1c1_Lstellate.swc,interneuron,636,1.0
789,neuromorpho__180921s1c1b_Lstellate.swc,interneuron,1398,1.0
789,neuromorpho__18454_00015-semi_r.swc,interneuron,2688,1.0
789,neuromorpho__18454_00017-semi_r.swc,interneuron,2618,1.0
789,neuromorpho__18454_00020-semi_r.swc,interneuron,2351,1.0
789,neuromorpho__18455_00002-semi_r.swc,interneuron,1822,1.0
789,neuromorpho__18455_00026-semi_r.swc,interneuron,2415,1.0
789,neuromorpho__18455_00032-semi_r.swc,interneuron,1873,1.0
789,neuromorpho__18455_00036-semi_r.swc,interneuron,3094,1.0
789,neuromorpho__18462_00005-semi_r.swc,interneuron,2151,1.0
789,neuromorpho__18465_00213-semi_r.swc,interneuron,1868,1.0
789,neuromorpho__1857-09-cell-2-analysis.swc,interneuron,894,1.0
789,neuromorpho__18867_8235_x25208_y14610-auto_r.swc,interneuron,7486,1.0
789,neuromorpho__18868_2924_x10668_y9719-auto_r.swc,interneuron,3385,1.0
789,neuromorpho__18869_4001_x4383_y7249-semi_r.swc,interneuron,4212,1.0
789,neuromorpho__18869_4520_x23555_y8194-semi_r.swc,interneuron,4086,1.0
789,neuromorpho__18869_5123_x17555_y3609-semi_r.swc,interneuron,2336,1.0
789,neuromorpho__18869_5317_x6063_y4638-semi_r.swc,interneuron,2958,1.0
789,neuromorpho__18869_6732_x9649_y3919-semi_r.swc,interneuron,4503,1.0
789,neuromorpho__19-02-19A-01-cell-1.swc,interneuron,1258,1.0
789,neuromorpho__19-02-19A-10-cell-1.swc,interneuron,8709,1.0
789,neuromorpho__19-02-19A-11-cell-1.swc,interneuron,2571,1.0
789,neuromorpho__190131_C5.swc,interneuron,57539,1.0
789,neuromorpho__190131_C7.swc,interneuron,35096,1.0
789,neuromorpho__20-08-15-B.swc,interneuron,11932,1.0
789,neuromorpho__2015-04-07-slice-2-cell-7.swc,interneuron,13452,1.0
789,neuromorpho__2016-09-06-slice-C-cell-7-rotated.swc,interneuron,21108,1.0
789,neuromorpho__2016-19-05-slice-2-cell-5-rotated.swc,interneuron,25435,1.0
789,neuromorpho__2016-19-10-slice-1-cell-2-rotated.swc,interneuron,28055,1.0
789,neuromorpho__2016-19-10-slice-4-cell-7-rotated.swc,interneuron,42131,1.0
789,neuromorpho__2017-01-08-slice-4-cell-2-rotated.swc,interneuron,16082,1.0
789,neuromorpho__2017-06-03-slice-2-cell-2-rotated.swc,interneuron,19785,1.0
789,neuromorpho__2017-12-02-slice-3-cell-3-rotated.swc,interneuron,26518,1.0
789,neuromorpho__2017-15-03-slice-1-cell-2-rotated.swc,interneuron,77835,1.0
789,neuromorpho__2017-17-03-slice-1-cell-2-rotated.swc,interneuron,29699,1.0
789,neuromorpho__2017-17-04-slice-1-cell-7-rotated.swc,interneuron,42764,1.0
789,neuromorpho__2017-24-02-slice-3-cell-2-rotated.swc,interneuron,7339,0.5221
789,neuromorpho__2017-29-03-slice-2-cell-2-rotated.swc,interneuron,24223,0.976
789,neuromorpho__2017-29-06-slice-3-cell-2-rotated.swc,interneuron,22998,1.0
789,neuromorpho__2018-14-05-slice-1-cell-2-rotated.swc,interneuron,41402,1.0
789,neuromorpho__20180411_sample_4.swc,interneuron,8950,1.0
789,neuromorpho__20180510_sample_2.swc,interneuron,3522,1.0
789,neuromorpho__20180515_sample_1.swc,interneuron,4479,1.0
789,neuromorpho__20180607-60L5-1-1-445-02-352-93-48.swc,interneuron,710,1.0
789,neuromorpho__20180607-L1R2-1-4-320-31-276-07-19.swc,interneuron,739,1.0
789,neuromorpho__20180607-L1R2-2-3-451-09-113-14-40.swc,interneuron,308,1.0
789,neuromorpho__20180607-L1R2-6-4-185-05-337-32-36.swc,interneuron,327,1.0
789,neuromorpho__20180607-L1R2-7-4-282-91-308-73-39.swc,interneuron,504,1.0
789,neuromorpho__20180711_sample_3.swc,interneuron,4840,1.0
789,neuromorpho__20180719_sample_1.swc,interneuron,5577,1.0
789,neuromorpho__20180720_sample_5.swc,interneuron,4000,1.0
789,neuromorpho__20180817_sample_2.swc,interneuron,6874,1.0
789,neuromorpho__20180820_sample_1.swc,interneuron,4441,1.0
789,neuromorpho__20180820_sample_5.swc,interneuron,4476,1.0
789,neuromorpho__20180822_sample_1.swc,interneuron,4972,1.0
789,neuromorpho__20180822_sample_4.swc,interneuron,3918,1.0
789,neuromorpho__20180829_sample_2.swc,interneuron,3342,1.0
789,neuromorpho__20180829_sample_6.swc,interneuron,4161,1.0
789,neuromorpho__20180904_sample_3.swc,interneuron,9597,1.0
789,neuromorpho__20181009_sample_7.swc,interneuron,2602,1.0
789,neuromorpho__20181121_sample_6.swc,interneuron,5071,1.0
789,neuromorpho__20190110_sample_4.swc,interneuron,8414,1.0
789,neuromorpho__20190117_sample_1.swc,interneuron,842,1.0
789,neuromorpho__20190122_sample_1.swc,interneuron,12222,1.0
789,neuromorpho__20190128_sample_4.swc,interneuron,5088,1.0
789,neuromorpho__20190131_sample_3.swc,interneuron,10912,1.0
789,neuromorpho__20190201_sample_2.swc,interneuron,10709,1.0
789,neuromorpho__20190204_sample_1.swc,interneuron,3943,1.0
789,neuromorpho__20190204_sample_15.swc,interneuron,8336,1.0
789,neuromorpho__20190204_sample_5.swc,interneuron,5176,1.0
789,neuromorpho__20190211_sample_3.swc,interneuron,8926,1.0
789,neuromorpho__20190212_sample_6.swc,interneuron,8083,1.0
789,neuromorpho__20190218_sample_3.swc,interneuron,5171,1.0
789,neuromorpho__20190221_sample_4.swc,interneuron,2725,1.0
789,neuromorpho__20190408_sample_1.swc,interneuron,4548,1.0
789,neuromorpho__20190408_sample_2.swc,interneuron,4143,1.0
789,neuromorpho__20190408_sample_5.swc,interneuron,13265,1.0
789,neuromorpho__20190416_sample_7.swc,interneuron,2193,1.0
789,neuromorpho__20190423_sample_10.swc,interneuron,15434,1.0
789,neuromorpho__20190429_sample_4.swc,interneuron,1112,0.6079
789,neuromorpho__20190503_sample_3.swc,interneuron,3592,1.0
789,neuromorpho__20190506_sample_1.swc,interneuron,4015,1.0
789,neuromorpho__20190506_sample_2.swc,interneuron,1594,1.0
789,neuromorpho__20190507_sample_2.swc,interneuron,8129,1.0
789,neuromorpho__20190507_sample_4.swc,interneuron,7279,1.0
789,neuromorpho__20190508_sample_1.swc,interneuron,9901,1.0
789,neuromorpho__20190508_sample_7.swc,interneuron,4404,1.0
789,neuromorpho__20190509_sample_4.swc,interneuron,2183,1.0
789,neuromorpho__20190513_sample_4.swc,interneuron,2244,1.0
789,neuromorpho__20190515_sample_12.swc,interneuron,2007,0.7588
789,neuromorpho__20190603_sample_4.swc,interneuron,6137,1.0
789,neuromorpho__20190605_sample_4.swc,interneuron,3194,1.0
789,neuromorpho__20190606_sample_3.swc,interneuron,7652,0.9978
789,neuromorpho__20190610_sample_16.swc,interneuron,6126,1.0
789,neuromorpho__20190614_sample_2.swc,interneuron,1055,1.0
789,neuromorpho__20190614_sample_8.swc,interneuron,2690,1.0
789,neuromorpho__20190619_sample_6.swc,interneuron,8346,1.0
789,neuromorpho__20190624_sample_2.swc,interneuron,6260,1.0
789,neuromorpho__20190628_sample_4.swc,interneuron,3279,1.0
789,neuromorpho__20190703_sample_15.swc,interneuron,9977,1.0
789,neuromorpho__20190703_sample_2.swc,interneuron,2940,1.0
789,neuromorpho__20190704_sample_12.swc,interneuron,3369,1.0
789,neuromorpho__20190708_sample_6.swc,interneuron,2610,1.0
789,neuromorpho__20190712_sample_5.swc,interneuron,5409,1.0
789,neuromorpho__20190712_sample_6.swc,interneuron,3264,1.0
789,neuromorpho__20190724_sample_4.swc,interneuron,3313,1.0
789,neuromorpho__20190730_sample_9.swc,interneuron,3615,1.0
789,neuromorpho__20190731_sample_5.swc,interneuron,2826,1.0
789,neuromorpho__20190827_sample_4.swc,interneuron,5577,1.0
789,neuromorpho__20190827_sample_7.swc,interneuron,6327,1.0
789,neuromorpho__20190910_sample_6.swc,interneuron,4384,1.0
789,neuromorpho__20190917_sample_2.swc,interneuron,8550,1.0
789,neuromorpho__20190925_sample_3.swc,interneuron,11115,1.0
789,neuromorpho__20191003_sample_3.swc,interneuron,8733,1.0
789,neuromorpho__20191010_sample_2.swc,interneuron,9354,1.0
789,neuromorpho__20191010_sample_6.swc,interneuron,10464,1.0
789,neuromorpho__20191105_sample_1.swc,interneuron,7348,1.0
789,neuromorpho__20191105_sample_4.swc,interneuron,6049,1.0
789,neuromorpho__20191107_sample_2.swc,interneuron,2565,0.837
789,neuromorpho__20191107_sample_3.swc,interneuron,7199,1.0
789,neuromorpho__2020-03-05_10-54-18SST-MORF3Mb02-1V5-647-30x03-1_05.swc,interneuron,3496,1.0
789,neuromorpho__2020-03-11_10-14-10PV-MORF3MJ01-4V5-647PV488-30x02Ctx01.swc,interneuron,4941,1.0
789,neuromorpho__2020-03-11_12-42-47SST-MORF3Mb01-1V5-647SST488-30x02HPC.swc,interneuron,2286,1.0
789,neuromorpho__2020-03-11_13-01-38SST-MORF3Mb01-1V5-647SST488-30x02Str_c.swc,interneuron,683,0.94
789,neuromorpho__20200114_C_63X_zstack_tile_stitch.swc,interneuron,6556,1.0
789,neuromorpho__20200114_D_63X_zstack_tile_stitch.swc,interneuron,8417,0.9613
789,neuromorpho__20201230_F_63X_zstack_tile_stitched.swc,interneuron,8471,1.0
789,neuromorpho__212_On_C.swc,interneuron,14677,0.935
789,neuromorpho__23-04-18B-01-cell-1.swc,interneuron,899,1.0
789,neuromorpho__23-04-18B-08-cell-1.swc,interneuron,1118,1.0
789,neuromorpho__23-04-18B-10-cell-3.swc,interneuron,984,1.0
789,neuromorpho__23-04-18C-01-cell-1.swc,interneuron,5795,0.9553
789,neuromorpho__23-04-18C-03-cell-1.swc,interneuron,1962,1.0
789,neuromorpho__23-04-18C-03-cell-2.swc,interneuron,917,1.0
789,neuromorpho__23-04-18C-10-cell-1.swc,interneuron,1661,1.0
789,neuromorpho__24-07-15-A.swc,interneuron,2362,0.7896
789,neuromorpho__240914RF1_3m.swc,interneuron,598,0.2207
789,neuromorpho__241-1-26LU.swc,interneuron,1116,0.6075
789,neuromorpho__25-02-15-C1.swc,interneuron,3330,0.9718
789,neuromorpho__25-02-15-C2.swc,interneuron,3275,1.0
789,neuromorpho__25-11-14-A-A6.swc,interneuron,2885,1.0
789,neuromorpho__25001.swc,interneuron,781,1.0
789,neuromorpho__26-11-14-A-A6.swc,interneuron,10306,1.0
789,neuromorpho__26-2-15-C.swc,interneuron,16762,1.0
789,neuromorpho__261015c2.swc,interneuron,1506,1.0
789,neuromorpho__340_1a.swc,interneuron,1158,0.943
789,neuromorpho__458_4_C2.swc,interneuron,32287,1.0
789,neuromorpho__458_5_C2.swc,interneuron,27827,1.0
789,neuromorpho__4_J3.swc,interneuron,4799,1.0
789,neuromorpho__536_4_C4.swc,interneuron,54002,0.6765
789,neuromorpho__5Ht3aCre-SABI-010518S2V-v1.swc,interneuron,18480,1.0
789,neuromorpho__5_J3a.swc,interneuron,7159,1.0
789,neuromorpho__6-Som-3d-trace-A.swc,interneuron,4232,1.0
789,neuromorpho__60L4_05_-180.swc,interneuron,164,1.0
789,neuromorpho__60L4_06_-105.swc,interneuron,228,1.0
789,neuromorpho__60L4_06_-120.swc,interneuron,319,1.0
789,neuromorpho__60L4_06_-420.swc,interneuron,408,1.0
789,neuromorpho__60R5_01_-525.swc,interneuron,390,1.0
789,neuromorpho__614_5_C2.swc,interneuron,52647,1.0
789,neuromorpho__6N1-5072019_TileScan-3_Merged_fcfc2a.swc,interneuron,460,1.0
789,neuromorpho__6N1-5072019_TileScan-3_Merged_fcfc5a.swc,interneuron,702,1.0
789,neuromorpho__6N1-5072019_TileScan-3_Merged_wt1a.swc,interneuron,1058,1.0
789,neuromorpho__6N1-5072019_TileScan-3_Merged_wt2a.swc,interneuron,222,0.7252
789,neuromorpho__6N1-5072019_TileScan-3_Merged_wt6a.swc,interneuron,1649,1.0
789,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt10a.swc,interneuron,52,1.0
789,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt14a.swc,interneuron,103,1.0
789,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt4a.swc,interneuron,39,1.0
789,neuromorpho__6N5DAT6-50717GFPwtb_013-FCON3mutTdt7a.swc,interneuron,96,1.0
789,neuromorpho__6N5DAT6-50717GFPwtb_013-GFPwt15a.swc,interneuron,182,1.0
789,neuromorpho__6N5DAT6-50717GFPwtb_013-GFPwt1a.swc,interneuron,256,1.0
789,neuromorpho__6_J2.swc,interneuron,6474,1.0
789,neuromorpho__6_J5a.swc,interneuron,7087,1.0
789,neuromorpho__7-Som-3d-trace.swc,interneuron,1812,1.0
789,neuromorpho__7054.swc,interneuron,1128,1.0
789,neuromorpho__70R3_03_-345.swc,interneuron,120,1.0
789,neuromorpho__70R3_07_-255.swc,interneuron,97,1.0
789,neuromorpho__8749_1.swc,interneuron,969,1.0
789,neuromorpho__8N22DAT8-50717GFPwta-fcfc-2a.swc,interneuron,1034,1.0
789,neuromorpho__8N22DAT8-50717GFPwta-wt6a.swc,interneuron,503,1.0
789,neuromorpho__8N22DAT8-50717GFPwta-wt7a.swc,interneuron,136,1.0
789,neuromorpho__8N22DAT8-50717GFPwta-wt9a.swc,interneuron,237,1.0
789,neuromorpho__8N3-8162019-b-fcfc1a.swc,interneuron,2151,1.0
789,neuromorpho__8N3-8162019-b-fcfc6a.swc,interneuron,1596,1.0
789,neuromorpho__8N3-8162019-b-fcfc8a.swc,interneuron,1040,1.0
789,neuromorpho__8N3-8162019-b-wt3a.swc,interneuron,1781,1.0
789,neuromorpho__8N6-8162019-b-fcfc1a.swc,interneuron,1503,1.0
789,neuromorpho__8N6-8162019-b-fcfc2a.swc,interneuron,776,1.0
789,neuromorpho__8N6-8162019-b-wT4a.swc,interneuron,2188,1.0
789,neuromorpho__9-10-14-B.swc,interneuron,12562,1.0
789,neuromorpho__99_1.swc,interneuron,309,1.0
789,neuromorpho__A151125-4_VIP_IN.swc,interneuron,5117,1.0
789,neuromorpho__A151218-02_VIP_IN.swc,interneuron,4353,1.0
789,neuromorpho__AAS15.swc,interneuron,1164,0.1641
789,neuromorpho__AAS4.swc,interneuron,1215,1.0
789,neuromorpho__AAS5.swc,interneuron,1692,1.0
789,neuromorpho__AAS9.swc,interneuron,1229,1.0
789,neuromorpho__ADP10_2491_biocytin.swc,interneuron,1901,1.0
789,neuromorpho__ADP12_2496_biocytin.swc,interneuron,2317,1.0
789,neuromorpho__ADP14_2508_biocytin.swc,interneuron,2422,0.8357
789,neuromorpho__ADP1_4339_neurobiotin.swc,interneuron,9678,1.0
789,neuromorpho__ADP8_241018c5_neurobiotin.swc,interneuron,3724,1.0
789,neuromorpho__AINL.swc,interneuron,17,0.1765
789,neuromorpho__Anstoetz_O-LM_IN1.swc,interneuron,791,0.1732
789,neuromorpho__Anstoetz_OML_IN2.swc,interneuron,3483,1.0
789,neuromorpho__Anstoetz_PV-IN11.swc,interneuron,5090,1.0
789,neuromorpho__Anstoetz_PV-IN12.swc,interneuron,1500,1.0
789,neuromorpho__Anstoetz_PV-IN14.swc,interneuron,15880,1.0
789,neuromorpho__Anstoetz_PV-IN15.swc,interneuron,6927,1.0
789,neuromorpho__Anstoetz_SLM_IN5.swc,interneuron,1994,1.0
789,neuromorpho__Anstoetz_SLM_IN6.swc,interneuron,690,1.0
789,neuromorpho__Anstoetz_SLM_IN7.swc,interneuron,1376,0.6257
789,neuromorpho__Anstoetz_Toolbox-IN15.swc,interneuron,1638,0.3858
789,neuromorpho__Anstoetz_Toolbox-IN6.swc,interneuron,5216,1.0
789,neuromorpho__Anstoetz_Toolbox-IN7.swc,interneuron,932,1.0
789,neuromorpho__B1-F1-cell1.swc,interneuron,327,1.0
789,neuromorpho__B1-F2-cell1.swc,interneuron,251,1.0
789,neuromorpho__B13a.swc,interneuron,23693,1.0
789,neuromorpho__B15a.swc,interneuron,6786,1.0
789,neuromorpho__B2-F3.swc,interneuron,349,1.0
789,neuromorpho__B3-F5.swc,interneuron,1174,1.0
789,neuromorpho__BC-S-15-02-2011_Z03.swc,interneuron,61321,1.0
789,neuromorpho__BC130207C_06.swc,interneuron,57603,1.0
789,neuromorpho__BC130221A_07.swc,interneuron,88031,1.0
789,neuromorpho__BC140213F_22.swc,interneuron,68356,1.0
789,neuromorpho__BC150106A_26.swc,interneuron,92169,1.0
789,neuromorpho__BC150330C_29.swc,interneuron,114665,1.0
789,neuromorpho__BC150721A_33.swc,interneuron,44315,1.0
789,neuromorpho__BC170412A_41.swc,interneuron,42151,1.0
789,neuromorpho__BMCell3_20m.swc,interneuron,1565,0.5661
789,neuromorpho__C-02-04-14-F-14-04-14-cs4-cell1.swc,interneuron,2977,1.0
789,neuromorpho__C-02-04-14-F-16-04-14-CS1.swc,interneuron,5087,1.0
789,neuromorpho__C-11-6-14-F-23-06-14-cs2-dendrites.swc,interneuron,9429,1.0
789,neuromorpho__C-11-6-14-F-25-06-14-CS3.swc,interneuron,13250,1.0
789,neuromorpho__C02-04-14F16-04-14CS4.swc,interneuron,23055,1.0
789,neuromorpho__C02-4-14F14-04-14CS3.swc,interneuron,32789,1.0
789,neuromorpho__C03-7-14F17-7-14CS1.swc,interneuron,6148,1.0
789,neuromorpho__C15-10-14DIV15CS1Cell1.swc,interneuron,90544,1.0
789,neuromorpho__CONTROL-1-N1.swc,interneuron,2203,1.0
789,neuromorpho__CONTROL-1-N2.swc,interneuron,1440,1.0
789,neuromorpho__CONTROL-1-N3.swc,interneuron,2543,1.0
789,neuromorpho__CONTROL-2-N3.swc,interneuron,891,1.0
789,neuromorpho__CONTROL-2-N5_1.swc,interneuron,1304,1.0
789,neuromorpho__CONTROL-3-N1.swc,interneuron,837,1.0
789,neuromorpho__CONTROL-3-N1_1.swc,interneuron,696,1.0
789,neuromorpho__CONTROL-3-N4_1.swc,interneuron,1263,1.0
789,neuromorpho__CONTROL-4-N1_1.swc,interneuron,760,1.0
789,neuromorpho__CONTROL-4-N4.swc,interneuron,1191,1.0
789,neuromorpho__CONTROL-5-N2.swc,interneuron,2261,1.0
789,neuromorpho__CONTROL-6-N2_1.swc,interneuron,430,1.0
789,neuromorpho__CONTROL-6-N3_1.swc,interneuron,2653,1.0
789,neuromorpho__Canopy_151204_3.swc,interneuron,9497,1.0
789,neuromorpho__Canopy_170307_3.swc,interneuron,8430,0.9492
789,neuromorpho__Canopy_171116_2.swc,interneuron,10614,1.0
789,neuromorpho__Cell-20111125SC1.swc,interneuron,14503,0.9037
789,neuromorpho__Cell-3-1.swc,interneuron,510,0.6157
789,neuromorpho__Cell-7.swc,interneuron,342,1.0
789,neuromorpho__Cell15.swc,interneuron,5186,1.0
789,neuromorpho__Cell18.swc,interneuron,7073,1.0
